Date,USDZAR
2021/4/20,14.21
2021/4/21,14.29
2021/4/22,14.22
2021/4/23,14.31
2021/4/26,14.27
2021/4/27,14.27
2021/4/28,14.37
2021/4/29,14.20
2021/4/30,14.28
2021/5/3,14.46
2021/5/4,14.49
